5.000000000000000000e+01,4.926991346005837840e+03,-8.025739601066263218e-03,-4.471415733305633840e-04,4.926999818887012225e+03
5.039370078740157766e+01,4.829959164072701242e+03,3.655985621481680492e-02,-5.396168052155589758e-04,4.829923143833291761e+03
5.078740157480314821e+01,4.735461341821441238e+03,-1.222243416992495162e-02,-6.306583125752033290e-04,4.735474194913924293e+03
5.118110236220472586e+01,4.643541478609753540e+03,-2.025639971236187220e-02,-7.202991813600860029e-04,4.643562455308647259e+03
5.157480314960629642e+01,4.554063197534533174e+03,-3.718299390660843862e-02,-8.085714872627550003e-04,4.554101189099927069e+03
5.196850393700787407e+01,4.467032661043118424e+03,2.630047358347656697e-02,-8.955063339850819013e-04,4.467007256075869009e+03
5.236220472440945173e+01,4.382193830801984404e+03,-6.124984651091870506e-03,-9.811338897792547514e-04,4.382200936920525237e+03
5.275590551181102228e+01,4.299610418722589202e+03,5.716069800251235775e-03,-1.065483422352616737e-03,4.299605768136210827e+03
5.314960629921259994e+01,4.219139272827488639e+03,-7.964677531391010923e-03,-1.148583332221189907e-03,4.219148386088351799e+03
5.354330708661417049e+01,4.140721709928509881e+03,-3.540619250640615612e-02,-1.263484796310387036e-03,4.140758379605812479e+03
5.393700787401574814e+01,4.064372313528181166e+03,5.713134856030994274e-03,-1.550215264303436095e-03,4.064368150608589076e+03
5.433070866141732580e+01,3.989905550729971765e+03,-5.398750930860721740e-03,-1.832790218267592959e-03,3.989912782271121159e+03
5.472440944881889635e+01,3.917328907155174875e+03,1.104191795073436585e-03,-2.111299345556010964e-03,3.917329914262725197e+03
5.511811023622047401e+01,3.846584885299786947e+03,2.764649181992081053e-02,-2.385829771026020708e-03,3.846559624637738125e+03
5.551181102362204456e+01,3.777534165143090377e+03,-7.496367285810868336e-03,-2.656466147907804182e-03,3.777544317976524326e+03
5.590551181102362222e+01,3.710216882725436790e+03,-8.813388882425316970e-03,-2.923290744833504165e-03,3.710228619405064364e+03
5.629921259842519987e+01,3.644555199584087404e+03,-8.881778961875232570e-04,-3.186383529214794046e-03,3.644559274145512973e+03
5.669291338582677042e+01,3.580487195836640694e+03,5.589386086146354814e-03,-3.445822247146336677e-03,3.580485052272801568e+03
5.708661417322834808e+01,3.517945478085030572e+03,-7.478606143936052802e-03,-3.701682500002970427e-03,3.517956658373674600e+03
5.748031496062991863e+01,3.456908986530819220e+03,-1.363869799765360380e-02,-4.020595307576160793e-03,3.456926645824124535e+03
5.787401574803149629e+01,3.397344991488420419e+03,3.713994350156087261e-04,-4.715330497955853850e-03,3.397349335419483396e+03
5.826771653543307394e+01,3.339203630813882683e+03,2.829338285842422293e-02,-5.400677374952040331e-03,3.339180738108399055e+03
5.866141732283464449e+01,3.282362612179495954e+03,-9.792593245301576405e-03,-6.076824965008663024e-03,3.282378481597706468e+03
5.905511811023622215e+01,3.226883995051512557e+03,-1.100160112345998850e-02,-6.743957253864554455e-03,3.226901740609890112e+03
5.944881889763779270e+01,3.172713485941510498e+03,9.717606354670780752e-03,-7.402253353464049827e-03,3.172711170588509503e+03
5.984251968503937036e+01,3.119756332664236197e+03,-4.460107775328328930e-03,-8.051887662279355248e-03,3.119768844659673505e+03
6.023622047244094801e+01,3.068036684142772174e+03,7.183503277313181903e-03,-8.693030019345454953e-03,3.068038193669514385e+03
6.062992125984251857e+01,3.017489148978472713e+03,1.452569564834593936e-02,-9.325845852293786903e-03,3.017483949128676613e+03
6.102362204724409622e+01,2.968054709454111617e+03,-7.428954700621318540e-03,-9.950496319655702596e-03,2.968072088905131750e+03
6.141732283464567388e+01,2.919761539283193542e+03,2.688048176544480163e-03,-1.093428123868773333e-02,2.919769785516255979e+03
6.181102362204724443e+01,2.872535032822728226e+03,2.169894107372007021e-03,-1.249395147284058753e-02,2.872545356880094005e+03
6.220472440944882209e+01,2.826350417262779956e+03,-3.768252240793354586e-03,-1.403387904580161508e-02,2.826368219394066273e+03
6.259842519685039264e+01,2.781198165567104297e+03,4.876786232981654944e-03,-1.555443646061219209e-02,2.781208843217331832e+03
6.299212598425197029e+01,2.737005388187788867e+03,-1.626546546421954106e-02,-1.705598690773765455e-02,2.737038709640160960e+03
6.338582677165354085e+01,2.693817158252715672e+03,5.426706576420631603e-03,-1.853888455427768825e-02,2.693830270430693417e+03
6.377952755905511850e+01,2.651543615265468816e+03,6.709684539975446782e-03,-2.000347482246540853e-02,2.651556909055751021e+03
6.417322834645669616e+01,2.610166525721561811e+03,-4.927862185649153903e-03,-2.145009465791462497e-02,2.610192903678405401e+03
6.456692913385826671e+01,2.569667645643645301e+03,-2.286712418830653959e-02,-2.287907278805345612e-02,2.569713391840621625e+03
6.496062992125983726e+01,2.530078161517943045e+03,8.115503395348042104e-03,-2.429072997116027074e-02,2.530094336744518841e+03
6.535433070866142202e+01,2.491275685142802558e+03,-9.658250917870337196e-03,-2.715165705258573703e-02,2.491312495050772668e+03
6.574803149606299257e+01,2.453317968432465932e+03,2.676436963850400454e-03,-3.009412173723721023e-02,2.453345386117239286e+03
6.614173228346456312e+01,2.416145168387551166e+03,6.907339392443069548e-03,-3.300155708040471148e-02,2.416171262605239008e+03
6.653543307086614789e+01,2.379724428506421191e+03,-8.779293692243388125e-03,-3.587458490471828743e-02,2.379769082385018464e+03
6.692913385826771844e+01,2.344073332679436135e+03,-6.435183847898058758e-03,-3.871381240168685067e-02,2.344118481675685416e+03
6.732283464566928899e+01,2.309140910382897800e+03,-1.731914304510229555e-02,-4.151983255950960489e-02,2.309199749358502231e+03
6.771653543307087375e+01,2.274944748341767990e+03,-4.760839455601135160e-03,-4.429322457596245738e-02,2.274993802405799670e+03
6.811023622047244430e+01,2.241407639841558193e+03,-2.748797510677094061e-02,-4.703455425696483755e-02,2.241482162370922197e+03
6.850393700787401485e+01,2.208611277202663587e+03,1.408868950646490273e-02,-4.974437440140402206e-02,2.208646932887558705e+03
6.889763779527558540e+01,2.176431932441766094e+03,1.499879830747659869e-02,-5.384448619662797475e-02,2.176470778129655628e+03
6.929133858267717017e+01,2.144879393935826101e+03,7.448160663640057948e-04,-5.825306593068607652e-02,2.144936902185690542e+03
6.968503937007874072e+01,2.113951523339935648e+03,-1.489413242755454996e-02,-6.261183120447219586e-02,2.114029029303567313e+03
