5.000000000000000000e+01,4.998201615917334493e+03,-2.640432175168801535e-02,-4.471415733305633840e-04,4.998228467380659822e+03
5.039370078740157766e+01,4.900908741714637472e+03,3.379304401636609723e-02,-5.396168052155589758e-04,4.900875488287426379e+03
5.078740157480314821e+01,4.806117219776280763e+03,-3.415980950010893968e-02,-6.306583125752033290e-04,4.806152010244093617e+03
5.118110236220472586e+01,4.713951660234150950e+03,-1.509045606476970558e-02,-7.202991813600860029e-04,4.713967470989397043e+03
5.157480314960629642e+01,4.624227256659255545e+03,-7.025215164942277303e-03,-8.085714872627550003e-04,4.624235090445907190e+03
5.196850393700787407e+01,4.536867655554951853e+03,-3.134416915114220190e-03,-8.955063339850819013e-04,4.536871685478200561e+03
5.236220472440945173e+01,4.451820578484574980e+03,2.406457816231199684e-02,-9.811338897792547514e-04,4.451797495040302238e+03
5.275590551181102228e+01,4.368923028909982349e+03,-1.192066351571777899e-02,-1.065483422352616737e-03,4.368936015056920041e+03
5.314960629921259994e+01,4.288204022553878531e+03,-8.671291705828209490e-03,-1.148583332221189907e-03,4.288213842428915996e+03
5.354330708661417049e+01,4.209555503515083728e+03,-3.760595984358632623e-03,-1.263484796310387036e-03,4.209560527595864187e+03
5.393700787401574814e+01,4.132915255970588078e+03,8.371058331948883977e-03,-1.550215264303436095e-03,4.132908435127520534e+03
5.433070866141732580e+01,4.058180360701497648e+03,-1.041836065655135646e-02,-1.832790218267592959e-03,4.058192611852372465e+03
5.472440944881889635e+01,3.985361260004123324e+03,1.270923876081865057e-02,-2.111299345556010964e-03,3.985350662064708104e+03
5.511811023622047401e+01,3.914306369313981577e+03,-1.387423897044820498e-02,-2.385829771026020708e-03,3.914322629382722880e+03
5.551181102362204456e+01,3.845052326195216210e+03,4.097802596568833611e-03,-2.656466147907804182e-03,3.845050884858767404e+03
5.590551181102362222e+01,3.777472103837249506e+03,-4.993841383649081853e-03,-2.923290744833504165e-03,3.777480020969378074e+03
5.629921259842519987e+01,3.711557618689137144e+03,4.053935233833191355e-03,-3.186383529214794046e-03,3.711556751137432457e+03
5.669291338582677042e+01,3.647240372629462854e+03,1.400399025301631711e-02,-3.445822247146336677e-03,3.647229814461456954e+03
5.708661417322834808e+01,3.584441815967657021e+03,-4.367698258124583927e-03,-3.701682500002970427e-03,3.584449885348415137e+03
5.748031496062991863e+01,3.523173373405702932e+03,7.906235109445998444e-03,-4.020595307576160793e-03,3.523169487765901067e+03
