6.016845699999999653e+01,3.076787329018869968e+03,-2.807148347259866023e-03
6.055908199999999653e+01,3.026423654584933047e+03,-1.972591008054988201e-02
6.094970699999999653e+01,2.977223706041205332e+03,-1.547702272534369722e-04
6.134033199999999653e+01,2.929104936876379725e+03,5.471775809743079783e-03
6.173095699999999653e+01,2.882028381432241986e+03,-1.078361316118289955e-02
6.212158199999999653e+01,2.835989010188329303e+03,-2.395933200835530935e-02
6.251220699999999653e+01,2.790975726079545439e+03,-1.615468724772042494e-02
6.290283199999999653e+01,2.746959392181535804e+03,1.153862963952789408e-02
6.329345699999999653e+01,2.703848217231990020e+03,-5.540488128945608194e-03
6.368408199999999653e+01,2.661675515001435997e+03,-7.232298429730044803e-03
6.407470700000000363e+01,2.620403864183357655e+03,-1.604697947441936735e-03
6.446533200000000363e+01,2.580001833841827647e+03,-1.377921388386441927e-04
6.485595700000000363e+01,2.540428762055294555e+03,-1.973421276510379727e-02
6.524658200000000363e+01,2.501712130620827793e+03,-9.949365184211644147e-03
6.563720700000000363e+01,2.463813013223196322e+03,1.246492200528213565e-02
6.602783200000000363e+01,2.426649133647515100e+03,-1.337702375874985986e-02
6.641845700000000363e+01,2.390282510311569240e+03,-4.847492124288340157e-03
6.680908200000000363e+01,2.354633824482873024e+03,-2.143303143954910714e-02
6.719970700000000363e+01,2.319733163992501886e+03,-1.398123626481073169e-02
6.759033200000000363e+01,2.285559074335361402e+03,1.734969515707691229e-02
6.798095700000000363e+01,2.252026043273633604e+03,3.983062170163867259e-03
6.837158200000000363e+01,2.219179449261391710e+03,5.852214724877641099e-03
6.876220700000000363e+01,2.186981750607404138e+03,1.742277148720910562e-03
6.915283200000000363e+01,2.155434268733974477e+03,8.770143076625849105e-03
6.954345700000000363e+01,2.124469246668942560e+03,-2.547794579671338808e-02
6.993408200000000363e+01,2.094181417288958983e+03,8.696950859799112282e-03
7.032470700000000363e+01,2.064438191687108429e+03,-6.643074852775931148e-03
7.071533200000000363e+01,2.035289691891697885e+03,-6.998122769902543477e-03
7.110595700000000363e+01,2.006715861107903493e+03,2.653224014928730595e-03
7.149658200000000363e+01,1.978669295939422682e+03,-1.009272484375606932e-02
7.188720700000000363e+01,1.951184957786063251e+03,1.187491872262961884e-03
7.227783200000000363e+01,1.924223650179038032e+03,1.057407127530992155e-02
7.266845700000000363e+01,1.897746559347002858e+03,-7.809985455301197109e-03
7.305908200000000363e+01,1.871773824398656188e+03,-2.125370101374052245e-02
7.344970700000000363e+01,1.846342593338462621e+03,1.958247284758756271e-02
7.384033200000000363e+01,1.821301695564065994e+03,-2.466565623736438617e-02
7.423095700000000363e+01,1.796796194500440606e+03,2.491207760069861707e-03
7.462158200000000363e+01,1.772715329976090516e+03,1.045024168182198069e-03
7.501220700000000363e+01,1.749088161006439577e+03,1.014216637507557063e-02
7.540283200000000363e+01,1.725866757457520862e+03,-6.845899604628335154e-03
7.579345700000000363e+01,1.703100979952434727e+03,9.990981721623680423e-03
7.618408200000000363e+01,1.680737208427139876e+03,1.678067928031877487e-02
7.657470700000000363e+01,1.658751689028718374e+03,-7.692692724081941430e-04
7.696533200000000363e+01,1.637140835535928090e+03,-3.705679168520513433e-02
7.735595700000000363e+01,1.615964996624396463e+03,-2.280607987523293120e-02
7.774658200000000363e+01,1.595137274306004656e+03,-3.623853233975016241e-02
7.813720700000000363e+01,1.574710499258706022e+03,-1.676282016113057882e-02
7.852783200000000363e+01,1.554649946854314749e+03,8.471579944370311033e-03
7.891845700000000363e+01,1.534913862636568410e+03,7.010928853835251238e-03
7.930908200000000363e+01,1.515538743143655665e+03,2.311203197970095047e-02
7.969970700000000363e+01,1.496458264695775597e+03,-2.000057937878412483e-03
8.009033200000000363e+01,1.477735661043943310e+03,2.251030457275840675e-03
8.048095700000000363e+01,1.459355009412060554e+03,2.708353969637164113e-02
8.087158200000000363e+01,1.441257853341767714e+03,2.098387093252869484e-02
8.126220700000000363e+01,1.423439851471396651e+03,-1.364244413962349342e-02
8.165283200000000363e+01,1.405975675171833927e+03,1.677284350546939806e-03
