6.016845699999999653e+01,3.076792680841209858e+03,-1.028977798893170557e-02,-8.583274887492001876e-03,3.076811553894086046e+03
6.055908199999999653e+01,3.026471177192117011e+03,1.165040408146780435e-02,-9.212589257699584089e-03,3.026468739377293332e+03
6.094970699999999653e+01,2.977216462427857095e+03,-2.681406664171933837e-02,-9.833837110840472004e-03,2.977253110331609605e+03
6.134033199999999653e+01,2.929132002939564700e+03,1.007417013537247052e-02,-1.062693681224066190e-02,2.929132555706241419e+03
6.173095699999999653e+01,2.882037979411675678e+03,-2.589033908800876874e-02,-1.217837408374587704e-02,2.882076048124847603e+03
6.212158199999999653e+01,2.836045632644032139e+03,5.745565430620368577e-03,-1.371030025573721257e-02,2.836053597378857376e+03
6.251220699999999653e+01,2.791047391116627296e+03,2.640759392752159776e-02,-1.522308108989283391e-02,2.791036206603789651e+03
6.290283199999999653e+01,2.746993518392133410e+03,1.440402673228598912e-02,-1.671707326240789299e-02,2.746995831438663572e+03
6.329345699999999653e+01,2.703897077774769969e+03,9.927821095018635189e-03,-1.819262464435626378e-02,2.703905342578319051e+03
6.368408199999999653e+01,2.661717207963969940e+03,-1.634186153441287382e-03,-1.965007457173474290e-02,2.661738492224695165e+03
6.407470700000000363e+01,2.620435578142042687e+03,-1.321710336483922221e-02,-2.108975410562923328e-02,2.620469884999512942e+03
6.446533200000000363e+01,2.580051339537268632e+03,-1.102336529142025753e-03,-2.251198628292191625e-02,2.580074953860080768e+03
6.485595700000000363e+01,2.540520943356188582e+03,1.491902716086507784e-02,-2.391708635793895685e-02,2.540529941415385565e+03
6.524658200000000363e+01,2.501758765489726102e+03,-2.678106226495024708e-02,-2.634016917113847847e-02,2.501811886721162409e+03
6.563720700000000363e+01,2.463842249197980891e+03,-2.709849738639190722e-02,-2.926940459879009970e-02,2.463898617099966032e+03
6.602783200000000363e+01,2.426730889024694989e+03,-5.690770226715486171e-03,-3.216398092726280300e-02,2.426768743775849089e+03
6.641845700000000363e+01,2.390371285652184270e+03,4.650980793876454897e-03,-3.502450967530745113e-02,2.390401659181065497e+03
6.680908200000000363e+01,2.354730876520993206e+03,-8.804706907086871578e-03,-3.785158805975616381e-02,2.354777532815960058e+03
6.719970700000000363e+01,2.319857846817899372e+03,2.119086582847192965e-02,-4.064579941120053524e-02,2.319877301751482264e+03
6.759033200000000363e+01,2.285658783886621222e+03,1.954003751838962952e-02,-4.340771357525555207e-02,2.285682651562678075e+03
6.798095700000000363e+01,2.252128021036786322e+03,-1.825067178467808336e-03,-4.613788729998911931e-02,2.252175983991264729e+03
6.837158200000000363e+01,2.219280803372080754e+03,-1.072893811192959790e-02,-4.883686461007121643e-02,2.219340369174803072e+03
6.876220700000000363e+01,2.187109530437663125e+03,2.363899418143685944e-03,-5.231629044139581713e-02,2.187159482828686578e+03
6.915283200000000363e+01,2.155574333967701932e+03,1.350983382945924842e-02,-5.670782148069401091e-02,2.155617531955353115e+03
6.954345700000000363e+01,2.124648466775990528e+03,1.034103499315456275e-02,-6.105001813581781983e-02,2.124699175759133595e+03
6.993408200000000363e+01,2.094324055077333924e+03,-5.175607665336931122e-05,-6.534370709569777003e-02,2.094389450540506004e+03
7.032470700000000363e+01,2.064618343036203896e+03,1.422512080070439423e-02,-6.958969668158818123e-02,2.064673707612084854e+03
7.071533200000000363e+01,2.035489616925949804e+03,2.583434073792155797e-02,-7.378877735437348873e-02,2.035537571362566268e+03
7.110595700000000363e+01,2.006872294916511919e+03,-1.668419538999850807e-02,-7.794172220515435678e-02,2.006966920834107214e+03
7.149658200000000363e+01,1.978854551529630044e+03,-1.129275805894112278e-02,-8.204928742975009515e-02,1.978947893575118769e+03
7.188720700000000363e+01,1.951379981468922551e+03,-8.127290875014822873e-04,-8.611221278773208143e-02,1.951466906410797947e+03
7.227783200000000363e+01,1.924427041640185053e+03,6.954617235257299496e-03,-9.059825869164296608e-02,1.924510685281641372e+03
7.266845700000000363e+01,1.897969375604720881e+03,-1.455464676109020179e-03,-9.546489608179296871e-02,1.898066295965478730e+03
7.305908200000000363e+01,1.872014443116363736e+03,-6.446480578471301334e-03,-1.002794925708398177e-01,1.872121169089512932e+03
7.344970700000000363e+01,1.846569957322708888e+03,1.188464849361043491e-02,-1.050428784606793897e-01,1.846663115552675890e+03
7.384033200000000363e+01,1.821582841871586197e+03,1.226640206441113011e-02,-1.097558664835856790e-01,1.821680331336005338e+03
7.423095700000000363e+01,1.797044178151658571e+03,-2.795505221165570878e-03,-1.144192522644935650e-01,1.797161392909144297e+03
7.462158200000000363e+01,1.772973114433892079e+03,-3.097438021310775728e-03,-1.190338147687609316e-01,1.773095245686682119e+03
7.501220700000000363e+01,1.749349772658070606e+03,2.184683266405757895e-03,-1.236003167359418786e-01,1.749471188291540102e+03
7.540283200000000363e+01,1.726147477900250124e+03,-3.257625249174782908e-03,-1.281195051000757756e-01,1.726278855030599516e+03
7.579345700000000363e+01,1.703380639786867278e+03,4.448227020316066448e-03,-1.320067674095583288e-01,1.703508198327256650e+03
7.618408200000000363e+01,1.681018876468401231e+03,5.039721615384930992e-03,-1.356354174345380803e-01,1.681149472164220469e+03
7.657470700000000363e+01,1.659052902108770240e+03,-1.087872412999297232e-03,-1.392270463210363574e-01,1.659193217027504488e+03
7.696533200000000363e+01,1.637490455415757879e+03,2.991171406401480545e-03,-1.427822177533191184e-01,1.637630246462104878e+03
7.735595700000000363e+01,1.616320305013292455e+03,1.497136040152710103e-02,-1.463014840298881292e-01,1.616451635136920913e+03
7.774658200000000363e+01,1.595498392580198470e+03,-5.302609354371706036e-04,-1.497853863495107463e-01,1.595648708227483439e+03
7.813720700000000363e+01,1.575067666930702444e+03,7.869471735288881276e-03,-1.532344550886702572e-01,1.575213031914055819e+03
7.852783200000000363e+01,1.554968513529739539e+03,-1.124208390050666743e-02,-1.566492100707345125e-01,1.555136404823710791e+03
7.891845700000000363e+01,1.535238253613631741e+03,-1.279503878912569698e-02,-1.598016425745572844e-01,1.535410850294995498e+03
7.930908200000000363e+01,1.515850439393468605e+03,-1.742309968662050790e-02,-1.607469073672634363e-01,1.516028609400522328e+03
7.969970700000000363e+01,1.496814865098411701e+03,-5.586716630154215518e-03,-1.616829062774827186e-01,1.496982134721319426e+03
8.009033200000000363e+01,1.478107804151488608e+03,6.329001383735758345e-03,-1.626097748828280731e-01,1.478264084924987628e+03
8.048095700000000363e+01,1.459713189002924537e+03,9.396393218144420342e-03,-1.635276461287369087e-01,1.459867320255835239e+03
8.087158200000000363e+01,1.441604543986408089e+03,-1.591845608627279543e-02,-1.644366503920403622e-01,1.441784899092886235e+03
8.126220700000000363e+01,1.423840201211947033e+03,-4.537630010066012222e-03,-1.653369155426993586e-01,1.424010075757499635e+03
8.165283200000000363e+01,1.406330251677012484e+03,-3.981948686733816772e-02,-1.662285670037689234e-01,1.406536299730883684e+03
8.204345700000000363e+01,1.389197401456829539e+03,7.296849387943819647e-03,-1.671117278096486691e-01,1.389357216335251223e+03
8.243408200000000363e+01,1.372307061310599238e+03,6.384479766050992801e-03,-1.659918629092511366e-01,1.372466668693742577e+03
8.282470700000000363e+01,1.355671736794542312e+03,-2.312165120941326105e-02,-1.638419270951565754e-01,1.355858700372846897e+03
8.321533200000000363e+01,1.339353715919548222e+03,-1.212942545598046096e-02,-1.617121755105109526e-01,1.339527557520514620e+03
8.360595700000000363e+01,1.323290661587034720e+03,-1.742469978394567409e-02,-1.596023252401401193e-01,1.323467688612058737e+03
8.399658200000000363e+01,1.307508991725499754e+03,-7.235459834519884260e-03,-1.575120986316432270e-01,1.307673739283965915e+03
8.438720700000000363e+01,1.291967207260076520e+03,-1.789098451297332221e-02,-1.554412231735865513e-01,1.292140539467762892e+03
8.477783200000000363e+01,1.276716005497014521e+03,6.314448464301358060e-03,-1.533894313770654549e-01,1.276863080479927248e+03
8.516845700000000363e+01,1.261666009071492454e+03,-1.911560686900872288e-02,-1.513564606605250218e-01,1.261836481139021998e+03
8.555908200000000363e+01,1.246901451637392483e+03,-6.136382388787106797e-03,-1.483563321579521310e-01,1.247055944351939161e+03
8.594970700000000363e+01,1.232332414076943223e+03,-4.024763193450157234e-02,-1.440467976946535889e-01,1.232516708506572513e+03
8.634033200000000363e+01,1.218076521764117160e+03,2.297419629622025720e-03,-1.397762580292838674e-01,1.218214000602516762e+03
8.673095700000000363e+01,1.204007894949163074e+03,4.397701948060104334e-04,-1.355441862792809427e-01,1.204142999365247533e+03
8.712158200000000363e+01,1.190176980956373427e+03,9.515131141560766170e-03,-1.313500650115672352e-01,1.190298815890243304e+03
8.751220700000000363e+01,1.176576845116100230e+03,2.754195999799879252e-02,-1.271933860316524223e-01,1.176676496542133918e+03
8.790283200000000363e+01,1.163135916630669271e+03,-1.205826069531710718e-02,-1.230736501783600279e-01,1.163271048541542996e+03
8.829345700000000363e+01,1.149958255206673812e+03,-2.385446318855538215e-04,-1.189903671240036820e-01,1.150077484118429766e+03
8.868408200000000363e+01,1.136985140964817219e+03,8.877500767631404596e-03,-1.146121369625562325e-01,1.137090875601012158e+03
8.907470700000000363e+01,1.124191791596227404e+03,-4.878988515448437306e-03,-1.097416670659630000e-01,1.124306412251808752e+03
8.946533200000000363e+01,1.111617866248199789e+03,3.329702054186734449e-03,-1.049137282204666982e-01,1.111719450274366181e+03
8.985595700000000363e+01,1.099249659118050431e+03,2.423714408315516544e-02,-1.001277657485908218e-01,1.099325549739715825e+03
9.024658200000000363e+01,1.086996821447366756e+03,-2.829067726606865688e-02,-9.538323457636410652e-02,1.087120495359209144e+03
9.063720700000000363e+01,1.075009140754051032e+03,-4.807984017185042190e-04,-9.067959902637666436e-02,1.075100301151479016e+03
9.102783200000000363e+01,1.063167217618207133e+03,-7.967493980089874681e-03,-8.601633261616432879e-02,1.063261201444803191e+03
9.141845700000000363e+01,1.051500186867993079e+03,-1.805222891854520173e-02,-8.139291786176119925e-02,1.051599632014773306e+03
9.180908200000000363e+01,1.040056742596608728e+03,2.151826823251058035e-02,-7.698118101343115471e-02,1.040112205509389696e+03
9.219970700000000363e+01,1.028721042670042607e+03,-1.859137813755870920e-03,-7.278309711346959976e-02,1.028795684904969676e+03
9.259033200000000363e+01,1.017568303119317079e+03,-1.003433606758145913e-02,-6.862043541122550550e-02,1.017646957890795989e+03
9.298095700000000363e+01,1.006593592536013148e+03,-4.928809370041881827e-03,-6.449274946702707179e-02,1.006663014094850269e+03
9.337158200000000363e+01,9.957899022938485132e+02,9.375744469542902915e-03,-6.039960031201894314e-02,9.958409261496909721e+02
9.376220700000000363e+01,9.851163034458279526e+02,-5.190870882881218860e-03,-5.634055629254113712e-02,9.851778348730033485e+02
