5.000000000000000000e+01,4.998228809746658953e+03,7.895075719846075205e-04,-4.471415733305633840e-04,4.998228467380659822e+03
5.039370078740157766e+01,4.900862798326847042e+03,-1.215034377369150938e-02,-5.396168052155589758e-04,4.900875488287426379e+03
5.078740157480314821e+01,4.806142123954336057e+03,-9.255631445026729284e-03,-6.306583125752033290e-04,4.806152010244093617e+03
5.118110236220472586e+01,4.713966740531570395e+03,-1.015864539998363614e-05,-7.202991813600860029e-04,4.713967470989397043e+03
5.157480314960629642e+01,4.624250870141829182e+03,1.658826740908246264e-02,-8.085714872627550003e-04,4.624235090445907190e+03
5.196850393700787407e+01,4.536875759366246712e+03,4.969394380516700856e-03,-8.955063339850819013e-04,4.536871685478200561e+03
5.236220472440945173e+01,4.451803421915275067e+03,6.908008862036180489e-03,-9.811338897792547514e-04,4.451797495040302238e+03
5.275590551181102228e+01,4.368928370573080429e+03,-6.579000417470180599e-03,-1.065483422352616737e-03,4.368936015056920041e+03
5.314960629921259994e+01,4.288247929212270719e+03,3.523536668644085962e-02,-1.148583332221189907e-03,4.288213842428915996e+03
5.354330708661417049e+01,4.209574241153541152e+03,1.497704247351221152e-02,-1.263484796310387036e-03,4.209560527595864187e+03
5.393700787401574814e+01,4.132910297798267493e+03,3.412886011732607465e-03,-1.550215264303436095e-03,4.132908435127520534e+03
5.433070866141732580e+01,4.058193483703667425e+03,2.704641513298934857e-03,-1.832790218267592959e-03,4.058192611852372465e+03
5.472440944881889635e+01,3.985358957919394015e+03,1.040715403137745451e-02,-2.111299345556010964e-03,3.985350662064708104e+03
5.511811023622047401e+01,3.914343859463349872e+03,2.361591039776384654e-02,-2.385829771026020708e-03,3.914322629382722880e+03
5.551181102362204456e+01,3.845052510693330078e+03,4.282300710751812609e-03,-2.656466147907804182e-03,3.845050884858767404e+03
5.590551181102362222e+01,3.777468138959190128e+03,-8.958719442808654732e-03,-2.923290744833504165e-03,3.777480020969378074e+03
5.629921259842519987e+01,3.711540361458934058e+03,-1.320329496893955616e-02,-3.186383529214794046e-03,3.711556751137432457e+03
5.669291338582677042e+01,3.647248351009772705e+03,2.198237056292384056e-02,-3.445822247146336677e-03,3.647229814461456954e+03
5.708661417322834808e+01,3.584441345110773000e+03,-4.838555142308562963e-03,-3.701682500002970427e-03,3.584449885348415137e+03
5.748031496062991863e+01,3.523151600332618273e+03,-1.386683797499377140e-02,-4.020595307576160793e-03,3.523169487765901067e+03
5.787401574803149629e+01,3.463337932533589992e+03,-2.659838594013836798e-04,-4.715330497955853850e-03,3.463342913847947329e+03
5.826771653543307394e+01,3.404945069823781978e+03,2.432389551866280530e-02,-5.400677374952040331e-03,3.404926146605638223e+03
5.866141732283464449e+01,3.347887676049296260e+03,1.696636477080790129e-02,-6.076824965008663024e-03,3.347876786509490557e+03
5.905511811023622215e+01,3.292143122229605069e+03,-4.115538408943188523e-03,-6.743957253864554455e-03,3.292153981725267840e+03
5.944881889763779270e+01,3.237713122090009620e+03,2.162544806664495802e-03,-7.402253353464049827e-03,3.237718361798556543e+03
5.984251968503937036e+01,3.184524206296077864e+03,2.835875834487279370e-04,-8.051887662279355248e-03,3.184531974596156488e+03
6.023622047244094801e+01,3.132540683523429834e+03,-8.849770763534714479e-03,-8.693030019345454953e-03,3.132558226324212683e+03
6.062992125984251857e+01,3.081762900331384117e+03,1.040172318076037182e-02,-9.325845852293786903e-03,3.081761824454055841e+03
6.102362204724409622e+01,3.032101485768184375e+03,2.712867457841140750e-03,-9.950496319655702596e-03,3.032108723397046106e+03
6.141732283464567388e+01,2.983559341578905787e+03,4.203080816620000451e-03,-1.093428123868773333e-02,2.983566072779327897e+03
6.181102362204724443e+01,2.936108192197146309e+03,1.851797224320403737e-02,-1.249395147284058753e-02,2.936102168176376381e+03
6.220472440944882209e+01,2.889687377790296978e+03,1.500749374409123676e-02,-1.403387904580161508e-02,2.889686404175598454e+03
6.259842519685039264e+01,2.844283192397016592e+03,9.517190343201052671e-03,-1.555443646061219209e-02,2.844289229643134149e+03
6.299212598425197029e+01,2.799867351182790117e+03,2.302091465150349261e-03,-1.705598690773765455e-02,2.799882105078233053e+03
6.338582677165354085e+01,2.756441610186354410e+03,2.268712538457497152e-02,-1.853888455427768825e-02,2.756437461945524319e+03
6.377952755905511850e+01,2.713899928214407282e+03,-8.732192616492575471e-03,-2.000347482246540853e-02,2.713928663881846205e+03
6.417322834645669616e+01,2.672282248454160708e+03,-2.627113149339043580e-02,-2.145009465791462497e-02,2.672329969680312388e+03
6.456692913385826671e+01,2.631603165045195965e+03,9.546158069971286478e-03,-2.287907278805345612e-02,2.631616497959913886e+03
6.496062992125983726e+01,2.591761790647394264e+03,2.188794318458877827e-02,-2.429072997116027074e-02,2.591764193434180925e+03
6.535433070866142202e+01,2.552723581405080949e+03,9.383647212993178168e-04,-2.715165705258573703e-02,2.552749794697412199e+03
6.574803149606299257e+01,2.514488011443688720e+03,-3.269788610888315489e-02,-3.009412173723721023e-02,2.514550803451535103e+03
6.614173228346456312e+01,2.477096609509092559e+03,-1.584403484118947214e-02,-3.300155708040471148e-02,2.477145455101014250e+03
6.653543307086614789e+01,2.440473641716107977e+03,-3.174346310010134516e-03,-3.587458490471828743e-02,2.440512690647322870e+03
6.692913385826771844e+01,2.404586322233894862e+03,-7.093771946737181290e-03,-3.871381240168685067e-02,2.404632129818242902e+03
6.732283464566928899e+01,2.369476669208172552e+03,3.414366985944655708e-02,-4.151983255950960489e-02,2.369484045370872536e+03
6.771653543307087375e+01,2.335003723723777057e+03,-1.321562244538211596e-03,-4.429322457596245738e-02,2.335049338510597408e+03
6.811023622047244430e+01,2.301234210688518033e+03,-2.827012862924138323e-02,-4.703455425696483755e-02,2.301309515371404359e+03
