6.055908199999999653e+01,3.026401043002127608e+03,-5.731562408552740191e-03,-2.535888227989718802e-02,3.026432133446815897e+03
6.094970699999999653e+01,2.977172851207014446e+03,-1.608229355711075087e-02,-2.924952017715464966e-02,2.977218183020748711e+03
6.134033199999999653e+01,2.929082336111639506e+03,1.740986406041065970e-02,-3.309060567131739961e-02,2.929098016853250556e+03
6.173095699999999653e+01,2.882029132373013908e+03,2.533236952798411518e-02,-3.688307944474632921e-02,2.882040683082930627e+03
6.212158199999999653e+01,2.835985201316472740e+03,9.565041180273436625e-03,-4.062785851948764321e-02,2.836016264133812001e+03
6.251220699999999653e+01,2.790959191675703096e+03,7.684501240153376184e-03,-4.432583699651293507e-02,2.790995833011459581e+03
6.290283199999999653e+01,2.746891808447329367e+03,-1.162624250923419492e-02,-4.797788676741623903e-02,2.746951412576605890e+03
6.329345699999999653e+01,2.703792526858402198e+03,-1.182648978624151366e-02,-5.158485819975570236e-02,2.703855938206388146e+03
6.368408199999999653e+01,2.661629822634046832e+03,2.343209331283369404e-03,-5.574492482967478846e-02,2.661683224349545071e+03
6.407470700000000363e+01,2.620350842975990872e+03,7.323555966980428711e-03,-6.441611820770595798e-02,2.620407935538231413e+03
6.446533200000000363e+01,2.579926692635719519e+03,-5.887536628183353063e-03,-7.298222611395825676e-02,2.580005562398461734e+03
6.485595700000000363e+01,2.540364783849119704e+03,-6.174060089999513362e-03,-8.144514732601446094e-02,2.540452403056535786e+03
6.524658200000000363e+01,2.501629556233404401e+03,-6.187051827359305901e-03,-8.980673515026299514e-02,2.501725550020382343e+03
6.563720700000000363e+01,2.463707503414112580e+03,2.690130855534687577e-03,-9.806879877495679187e-02,2.463802882082031829e+03
6.602783200000000363e+01,2.426540267475382734e+03,-1.655945107389959065e-02,-1.062331045752409886e-01,2.426663060031031819e+03
6.641845700000000363e+01,2.390167338919565736e+03,-3.883739440705583773e-03,-1.143013773721318349e-01,2.390285524036378774e+03
6.680908200000000363e+01,2.354534503949095779e+03,6.289672388728646119e-03,-1.222753016473265980e-01,2.354650489578354154e+03
6.719970700000000363e+01,2.319592829301763686e+03,-1.595219530904995811e-02,-1.301565227156458171e-01,2.319738938019788293e+03
6.759033200000000363e+01,2.285398725165514861e+03,7.054482655923600097e-03,-1.409269224737188797e-01,2.285532597605332739e+03
6.798095700000000363e+01,2.251852040295592815e+03,-7.947111551576927987e-03,-1.539237798012230152e-01,2.252013911186945279e+03
6.837158200000000363e+01,2.219003946970577090e+03,4.730585439197325902e-03,-1.667721281358079399e-01,2.219165988513273987e+03
6.876220700000000363e+01,2.186815516964026301e+03,2.244799321624998262e-02,-1.794744984313754177e-01,2.186972543469241373e+03
6.915283200000000363e+01,2.155222918287094217e+03,-2.868188878130584988e-03,-1.920333644552243979e-01,2.155417819840427455e+03
6.954345700000000363e+01,2.124294608993131533e+03,1.254785681322633656e-02,-2.044511443941360584e-01,2.124486512280712304e+03
6.993408200000000363e+01,2.093956355175775116e+03,9.394121066796292524e-03,-2.167302024066303234e-01,2.094163691257115261e+03
7.032470700000000363e+01,2.064179632668034628e+03,-2.623549606151269475e-02,-2.288728501234906787e-01,2.064434741014219526e+03
7.071533200000000363e+01,2.035017843018981466e+03,-2.659331746528595733e-02,-2.408813480985549926e-01,2.035285317684545362e+03
7.110595700000000363e+01,2.006425880871226354e+03,-2.173708895624753071e-02,-2.537129502185365704e-01,2.006701330910401339e+03
7.149658200000000363e+01,1.978394685405827204e+03,-5.757422645310521052e-03,-2.685049108521436745e-01,1.978668947739324722e+03
7.188720700000000363e+01,1.950869874825659963e+03,-2.160249321654237123e-02,-2.831361166070001656e-01,1.951174613435483479e+03
7.227783200000000363e+01,1.923905540347388978e+03,-1.931836130416137451e-03,-2.976091738787091101e-01,1.924205081357398058e+03
7.266845700000000363e+01,1.897423538889091105e+03,-1.197819545511093035e-02,-3.119266330207713378e-01,1.897747443717566966e+03
7.305908200000000363e+01,1.871444912386924898e+03,-1.815325381035641852e-02,-3.260909898427863385e-01,1.871789156630578191e+03
7.344970700000000363e+01,1.845985542169526525e+03,7.591286516164453234e-03,-3.401046870608467332e-01,1.846318055570071238e+03
7.384033200000000363e+01,1.820975673314196001e+03,7.283217571035977000e-03,-3.539701157018965150e-01,1.821322360212326885e+03
7.423095700000000363e+01,1.796416069334929489e+03,-6.910923257835604669e-03,-3.676896164637489806e-01,1.796790669874651257e+03
7.462158200000000363e+01,1.772309003214754284e+03,-2.198805280937950191e-02,-3.809607347598127913e-01,1.772711952002323414e+03
7.501220700000000363e+01,1.748672939495152832e+03,-9.417514742233524735e-03,-3.931694514756474690e-01,1.749075526461370600e+03
7.540283200000000363e+01,1.725457371736975801e+03,-8.424631983123100423e-03,-4.052516734739591842e-01,1.725871048042432903e+03
7.579345700000000363e+01,1.702677992917561141e+03,6.713353677931538192e-03,-4.172093565435853746e-01,1.703088488920426698e+03
7.618408200000000363e+01,1.680294113783748799e+03,5.036076705489708760e-03,-4.290444163610454553e-01,1.680718122123404328e+03
7.657470700000000363e+01,1.658287805235327824e+03,-2.194253673629898566e-02,-4.407587295136516370e-01,1.658750506501577775e+03
7.696533200000000363e+01,1.636724851001720253e+03,7.318291465954235471e-04,-4.523541344914647766e-01,1.637176473307065180e+03
7.735595700000000363e+01,1.615535440215361632e+03,1.215836606777119175e-02,-4.638324326491926608e-01,1.615987114281943150e+03
7.774658200000000363e+01,1.594674078132038403e+03,-2.449754203797831556e-02,-4.751953891390934270e-01,1.595173771063215554e+03
7.813720700000000363e+01,1.574264097318276072e+03,2.184145115951741101e-02,-4.857698351886861055e-01,1.574728025702305104e+03
7.852783200000000363e+01,1.554145505392966925e+03,-1.257185398357706487e-03,-4.949295493404491930e-01,1.554641692127705710e+03
7.891845700000000363e+01,1.534421016848518320e+03,1.820700636871969147e-02,-5.039985872809286116e-01,1.534906808429430384e+03
7.930908200000000363e+01,1.515002059498139488e+03,-5.921136605998135807e-04,-5.129782888464016199e-01,1.515515629900646445e+03
7.969970700000000363e+01,1.495932622417086804e+03,-6.130445653783252354e-03,-5.218699676058684567e-01,1.496460622830346438e+03
8.009033200000000363e+01,1.477192194456388734e+03,-1.158973125181812433e-02,-5.306749115016208274e-01,1.477734459099142214e+03
